Date,ticker,year,month,actual,prediction,lower_5,upper_95,mu,sigma,beta_sentiment,sentiment_signal
2025-05-20,MSFT,2025,5,455.5238342285156,424.3243130610085,387.5241041212218,464.7312922918181,-0.019991573314947254,0.2468303456141664,0.2527591846154838,0.012772023620436914
2025-05-21,MSFT,2025,5,449.9561767578125,423.98128837085494,385.30414887499427,466.3725138558885,-0.019991573314947254,0.2468303456141664,0.2527591846154838,-0.28799820911573676
2025-05-22,MSFT,2025,5,452.2329406738281,423.47132601849756,382.7490228817118,467.7895102341067,-0.019991573314947254,0.2468303456141664,0.2527591846154838,-0.830427258647099
2025-05-23,MSFT,2025,5,447.5799560546875,423.10950614855915,379.39615537335027,468.964420881362,-0.019991573314947254,0.2468303456141664,0.2527591846154838,-1.4238640955895359
2025-05-27,MSFT,2025,5,458.0292663574219,422.2212143011418,378.46286327061296,468.7961153829409,-0.019991573314947254,0.2468303456141664,0.2527591846154838,-2.1960644593658976
2025-05-28,MSFT,2025,5,454.7184753417969,421.266715221741,375.57573034405596,469.36372183489925,-0.019991573314947254,0.2468303456141664,0.2527591846154838,-2.441756043963562
2025-05-29,MSFT,2025,5,456.0308837890625,420.19790345876913,373.9456234957083,470.30285287210705,-0.019991573314947254,0.2468303456141664,0.2527591846154838,-2.228342557654562
2025-05-30,MSFT,2025,5,457.7011413574219,419.7317580095105,372.88131074508533,471.9513908303382,-0.019991573314947254,0.2468303456141664,0.2527591846154838,-2.075150934631748
2025-06-02,MSFT,2025,6,459.3018798828125,459.3018798828125,459.3018798828125,459.3018798828125,0.07511739362457368,0.25606711488429923,0.17294530258693444,-1.81533471442563
2025-06-03,MSFT,2025,6,460.2960815429688,458.9766716690369,446.8803604798741,470.5442821550463,0.07511739362457368,0.25606711488429923,0.17294530258693444,-1.4692491774862257
2025-06-04,MSFT,2025,6,461.1908874511719,458.92436038322626,441.50496588300365,476.2746049187545,0.07511739362457368,0.25606711488429923,0.17294530258693444,-0.9401048836665158
2025-06-05,MSFT,2025,6,464.9788818359375,459.4103904147639,437.25785594775556,481.26270662668566,0.07511739362457368,0.25606711488429923,0.17294530258693444,-0.3117757473113231
2025-06-06,MSFT,2025,6,467.663330078125,459.64678264817485,436.1690182488739,484.21209297209106,0.07511739362457368,0.25606711488429923,0.17294530258693444,-0.11595376890682542
2025-06-09,MSFT,2025,6,470.0196228027344,460.0064179929555,432.28025287243105,488.4581984666534,0.07511739362457368,0.25606711488429923,0.17294530258693444,-0.26743850716222234
2025-06-10,MSFT,2025,6,468.2002258300781,459.8730583173027,429.6142602200101,491.36787519672646,0.07511739362457368,0.25606711488429923,0.17294530258693444,-0.15664166271734442
2025-06-11,MSFT,2025,6,469.8903503417969,459.58557962146983,427.8133961776047,492.71713630314724,0.07511739362457368,0.25606711488429923,0.17294530258693444,-0.3329202431079266
2025-06-12,MSFT,2025,6,476.104248046875,459.1855373154229,426.44315303050587,495.7265945895767,0.07511739362457368,0.25606711488429923,0.17294530258693444,-0.4719316625190383
2025-06-13,MSFT,2025,6,472.2168273925781,459.1638087789793,424.0612699872909,497.0080849354029,0.07511739362457368,0.25606711488429923,0.17294530258693444,-0.29759158928957674
2025-06-24,MSFT,2025,6,487.2793273925781,459.391978486292,421.93135970666674,498.9157772945291,0.07511739362457368,0.25606711488429923,0.17294530258693444,0.03892681205562511
2025-07-01,MSFT,2025,7,489.2080993652344,489.2080993652344,489.2080993652344,489.2080993652344,0.09010856546519785,0.2526905378276338,0.14376104795076033,-0.3560302625723182
2025-07-02,MSFT,2025,7,488.2536926269531,489.31484989363236,476.7928660585663,502.0732376232707,0.09010856546519785,0.2526905378276338,0.14376104795076033,-0.08130498784704246
2025-07-03,MSFT,2025,7,495.9589538574219,489.3424303734767,470.8782197227964,507.4789911323416,0.09010856546519785,0.2526905378276338,0.14376104795076033,-0.24463960331702994
2025-07-07,MSFT,2025,7,494.8453979492188,489.684589619425,469.1217843520724,511.2142325701561,0.09010856546519785,0.2526905378276338,0.14376104795076033,0.09616810169556436
2025-07-08,MSFT,2025,7,493.7517395019531,490.19555987267125,465.2553601931633,516.472177218184,0.09010856546519785,0.2526905378276338,0.14376104795076033,0.03041289753219789
2025-07-09,MSFT,2025,7,500.6019592285156,490.2697309816602,463.3838176061809,517.709789142168,0.09010856546519785,0.2526905378276338,0.14376104795076033,0.1965921987350549
2025-07-10,MSFT,2025,7,498.5836791992188,490.584982737237,459.7722176230245,520.7703565000719,0.09010856546519785,0.2526905378276338,0.14376104795076033,0.10693879680881384
2025-07-11,MSFT,2025,7,500.41302490234375,490.99287422058535,458.4657667273935,523.8501190463817,0.09010856546519785,0.2526905378276338,0.14376104795076033,0.051719901143324976
2025-07-14,MSFT,2025,7,500.1147766113281,491.53489401987974,457.70240677715174,525.7465820008588,0.09010856546519785,0.2526905378276338,0.14376104795076033,-0.15512862611715755
2025-07-15,MSFT,2025,7,502.8986206054688,491.7534559617562,455.5539805083726,527.9433603569732,0.09010856546519785,0.2526905378276338,0.14376104795076033,0.2112147607418509
2025-07-16,MSFT,2025,7,502.6997680664063,492.43329554216024,453.8240569215085,531.5941101582355,0.09010856546519785,0.2526905378276338,0.14376104795076033,0.058614080530501225
2025-07-17,MSFT,2025,7,508.7446594238281,492.5989500231787,452.9289442972616,534.8604321847724,0.09010856546519785,0.2526905378276338,0.14376104795076033,0.07550809416410613
2025-07-18,MSFT,2025,7,507.1041564941406,492.45743043213366,449.69695255439996,538.437717743749,0.09010856546519785,0.2526905378276338,0.14376104795076033,-0.07794981362484306
2025-07-21,MSFT,2025,7,507.1141357421875,492.88327756497426,448.5203940656738,541.1531522702072,0.09010856546519785,0.2526905378276338,0.14376104795076033,-0.0718590562487073
2025-07-22,MSFT,2025,7,502.3517761230469,493.0541277288918,444.969086192934,541.9390010421124,0.09010856546519785,0.2526905378276338,0.14376104795076033,-0.5915871320505988
2025-07-23,MSFT,2025,7,502.94830322265625,492.91690568889663,444.7878124158162,542.2473117628305,0.09010856546519785,0.2526905378276338,0.14376104795076033,-1.2667728568017265
2025-07-24,MSFT,2025,7,507.9294128417969,492.62482176174655,443.04322418943656,544.868568013518,0.09010856546519785,0.2526905378276338,0.14376104795076033,-2.1334737804329693
2025-07-25,MSFT,2025,7,510.74310302734375,491.8818097678217,441.0110432344451,544.4205208768964,0.09010856546519785,0.2526905378276338,0.14376104795076033,-2.304764406967345
2025-07-28,MSFT,2025,7,509.5400390625,491.28351106031994,440.06021303122566,545.0006562157805,0.09010856546519785,0.2526905378276338,0.14376104795076033,-2.271300087436338
2025-07-29,MSFT,2025,7,509.6096496582031,490.69347290287027,437.5062798616737,545.549712538768,0.09010856546519785,0.2526905378276338,0.14376104795076033,-2.372790062524738
2025-07-30,MSFT,2025,7,510.2757568359375,490.1099470888948,436.27586539920867,544.8987158624949,0.09010856546519785,0.2526905378276338,0.14376104795076033,-2.5798755590523084
2025-07-31,MSFT,2025,7,530.4187622070312,489.9285632575612,436.5023395008202,545.5587518093486,0.09010856546519785,0.2526905378276338,0.14376104795076033,-2.0129487047342223
2025-08-01,MSFT,2025,8,521.0829467773438,521.0829467773438,521.0829467773438,521.0829467773438,0.14115358261692595,0.252759538619247,0.008885675684080963,-1.472470569576545
2025-08-04,MSFT,2025,8,532.54638671875,521.4745365357751,507.37023256286494,535.4110714384909,0.14115358261692595,0.252759538619247,0.008885675684080963,-1.1029655989803442
2025-08-05,MSFT,2025,8,524.701904296875,522.1634611171897,503.18842314222763,541.69903062375,0.14115358261692595,0.252759538619247,0.008885675684080963,-1.0033747665385861
2025-08-06,MSFT,2025,8,521.908203125,522.7568169839703,498.947502239765,547.8704826028596,0.14115358261692595,0.252759538619247,0.008885675684080963,-1.0607572507328047
2025-08-07,MSFT,2025,8,517.8318481445312,522.6985201373079,497.45414787740776,551.6837723241252,0.14115358261692595,0.252759538619247,0.008885675684080963,-1.1678813060521354
2025-08-08,MSFT,2025,8,519.0249633789062,523.091840496035,492.48534055902127,556.8531658591294,0.14115358261692595,0.252759538619247,0.008885675684080963,-0.9918874608172964
2025-08-11,MSFT,2025,8,518.7565307617188,523.0533435493626,489.20534864877936,559.176014234743,0.14115358261692595,0.252759538619247,0.008885675684080963,-1.054752465861767
2025-08-12,MSFT,2025,8,526.183349609375,523.1367023980798,486.16464216799085,562.0701015437593,0.14115358261692595,0.252759538619247,0.008885675684080963,-1.0514886696995733
2025-08-13,MSFT,2025,8,517.5733642578125,523.435598616865,483.84541811408815,563.8610219270535,0.14115358261692595,0.252759538619247,0.008885675684080963,-0.7279952655634486
2025-08-14,MSFT,2025,8,519.4623413085938,523.678715434959,484.5431289770363,567.294797695422,0.14115358261692595,0.252759538619247,0.008885675684080963,-0.4776727628062561
2025-08-15,MSFT,2025,8,517.1657104492188,523.4890552720656,482.540596303059,568.5784639322304,0.14115358261692595,0.252759538619247,0.008885675684080963,-0.538695561451633
2025-08-18,MSFT,2025,8,514.1134033203125,524.1958340110172,480.1764365928643,573.6507494651214,0.14115358261692595,0.252759538619247,0.008885675684080963,-0.5065084872424218
2025-08-19,MSFT,2025,8,506.8258056640625,525.016429750014,478.25829234873936,573.2592788244737,0.14115358261692595,0.252759538619247,0.008885675684080963,-0.4719590434601263
2025-08-20,MSFT,2025,8,502.7991943359375,525.2558367911437,476.84282140145433,576.0423570442088,0.14115358261692595,0.252759538619247,0.008885675684080963,-0.9573498578413935
2025-08-21,MSFT,2025,8,502.15185546875,525.6411105983952,475.6390874888526,577.3057335134303,0.14115358261692595,0.252759538619247,0.008885675684080963,-1.5257263985038538
2025-08-22,MSFT,2025,8,505.1295166015625,525.8357575083505,476.27298880655223,581.1085592310444,0.14115358261692595,0.252759538619247,0.008885675684080963,-2.455643832481297
2025-08-25,MSFT,2025,8,502.17181396484375,526.1459297666187,473.2518014487145,583.502119224389,0.14115358261692595,0.252759538619247,0.008885675684080963,-2.986097806165304
2025-08-26,MSFT,2025,8,499.96099853515625,526.3651312683812,470.34764866245894,583.6853760355276,0.14115358261692595,0.252759538619247,0.008885675684080963,-2.6748087869914676
2025-08-27,MSFT,2025,8,504.6415100097656,526.6485101217781,470.04645413596637,586.2920645577442,0.14115358261692595,0.252759538619247,0.008885675684080963,-3.2607024720281754
2025-08-28,MSFT,2025,8,507.5295104980469,526.9062341815317,470.7483124410063,591.2162953482282,0.14115358261692595,0.252759538619247,0.008885675684080963,-3.8773617877570006
2025-08-29,MSFT,2025,8,504.59173583984375,526.8386005221316,469.2244495197236,591.3562247877431,0.14115358261692595,0.252759538619247,0.008885675684080963,-4.122729956482852
2025-09-02,MSFT,2025,9,503.0282287597656,503.0282287597656,503.0282287597656,503.0282287597656,0.16666633507109557,0.24673262881129304,-0.04838579759788953,-4.150362257015929
2025-09-03,MSFT,2025,9,503.2572937011719,503.5129154754897,490.4867271935427,516.4906541053548,0.16666633507109557,0.24673262881129304,-0.04838579759788953,-3.579560175168052
2025-09-04,MSFT,2025,9,505.866455078125,504.5987738379353,486.3448996486043,523.0768133118935,0.16666633507109557,0.24673262881129304,-0.04838579759788953,-2.823119167354895
2025-09-05,MSFT,2025,9,492.9501647949219,504.9915144940913,482.7840384393441,529.4411213317896,0.16666633507109557,0.24673262881129304,-0.04838579759788953,-2.8799260298599085
2025-09-08,MSFT,2025,9,496.1369018554688,505.2906439597063,480.01888402735915,532.6127291002012,0.16666633507109557,0.24673262881129304,-0.04838579759788953,-1.9366758947264575
2025-09-09,MSFT,2025,9,496.3460388183594,506.1286493224369,475.6770975627825,537.8488067862187,0.16666633507109557,0.24673262881129304,-0.04838579759788953,-1.6254842051424778
2025-09-10,MSFT,2025,9,498.29791259765625,506.5691636345927,475.20133473792544,541.8443683053572,0.16666633507109557,0.24673262881129304,-0.04838579759788953,-0.9290641754709059
2025-09-11,MSFT,2025,9,498.9352722167969,506.6713424800608,471.7540992895108,543.6343303735583,0.16666633507109557,0.24673262881129304,-0.04838579759788953,-0.22369832491968292
2025-09-12,MSFT,2025,9,507.7884521484375,507.269265098295,468.8446952120906,546.5854991034986,0.16666633507109557,0.24673262881129304,-0.04838579759788953,-0.09493988928746437
2025-09-15,MSFT,2025,9,513.225830078125,507.7652420605699,468.625659466289,549.0805276372205,0.16666633507109557,0.24673262881129304,-0.04838579759788953,-0.35620067209832157
2025-09-16,MSFT,2025,9,506.9320068359375,508.4732458081606,467.03880414062337,551.1801225199466,0.16666633507109557,0.24673262881129304,-0.04838579759788953,-1.0051710840430705
2025-09-17,MSFT,2025,9,507.9079284667969,508.8567520562092,466.6047229419953,554.4670541305474,0.16666633507109557,0.24673262881129304,-0.04838579759788953,-1.0292165586311186
2025-09-18,MSFT,2025,9,506.3444519042969,509.34252192127406,465.8877282369024,557.9252443978429,0.16666633507109557,0.24673262881129304,-0.04838579759788953,-0.4854727213113348
2025-09-19,MSFT,2025,9,515.78515625,509.7457144999828,463.0900006617404,558.9720643417467,0.16666633507109557,0.24673262881129304,-0.04838579759788953,-0.21655249876067725
2025-09-22,MSFT,2025,9,512.319580078125,510.00486921676486,462.2034237991306,561.5842253887483,0.16666633507109557,0.24673262881129304,-0.04838579759788953,-0.12313763863468294
2025-09-23,MSFT,2025,9,507.1212463378906,510.18174085678544,460.65934583369216,563.3175935640357,0.16666633507109557,0.24673262881129304,-0.04838579759788953,-0.00045043613777126116
2025-09-24,MSFT,2025,9,508.0373840332031,510.41184671429335,459.8798431216809,566.9963760770829,0.16666633507109557,0.24673262881129304,-0.04838579759788953,-0.16995983379774035
2025-09-25,MSFT,2025,9,504.9303283691406,510.829968328611,459.6577580054612,567.7503056592811,0.16666633507109557,0.24673262881129304,-0.04838579759788953,0.3524620696253951
2025-09-26,MSFT,2025,9,509.3419799804688,511.61530708322806,457.10890314380487,570.3248133633992,0.16666633507109557,0.24673262881129304,-0.04838579759788953,-0.12642098667168064
2025-09-29,MSFT,2025,9,512.4689331054688,511.6966088688121,453.8396877741475,573.0979110146386,0.16666633507109557,0.24673262881129304,-0.04838579759788953,-0.6375591215107693
2025-09-30,MSFT,2025,9,515.8051147460938,512.4626067990846,454.6549205422294,575.8660935569413,0.16666633507109557,0.24673262881129304,-0.04838579759788953,-1.035234852762202
2025-10-01,MSFT,2025,10,517.557861328125,517.557861328125,517.557861328125,517.557861328125,0.15443888337491357,0.24535919068431025,-0.04266848693043779,-1.2529088094476855
2025-10-02,MSFT,2025,10,513.604248046875,517.6809301626965,504.3335272924265,530.6574396877124,0.15443888337491357,0.24535919068431025,-0.04266848693043779,-1.0457083186328873
2025-10-03,MSFT,2025,10,515.20751953125,518.1839367195187,500.06541964399804,537.2576382622829,0.15443888337491357,0.24535919068431025,-0.04266848693043779,-0.9586793992803935
2025-10-06,MSFT,2025,10,526.3811645507812,518.4031888532609,495.19492121506977,542.1678233721027,0.15443888337491357,0.24535919068431025,-0.04266848693043779,-0.9615482410664343
2025-10-07,MSFT,2025,10,521.8101196289062,519.1342424971665,492.8259262253717,546.9128397023492,0.15443888337491357,0.24535919068431025,-0.04266848693043779,-0.6930981801308281
2025-10-08,MSFT,2025,10,522.676513671875,519.109529421501,490.5503458776675,548.9704188960886,0.15443888337491357,0.24535919068431025,-0.04266848693043779,-0.4216786627567229
2025-10-09,MSFT,2025,10,520.2366943359375,519.336334647305,488.0176217453689,552.3429769877389,0.15443888337491357,0.24535919068431025,-0.04266848693043779,-0.117691553847558
2025-10-10,MSFT,2025,10,508.8440551757813,519.5776861644539,485.0360372887762,556.4974310813917,0.15443888337491357,0.24535919068431025,-0.04266848693043779,0.0835383957251912
2025-10-13,MSFT,2025,10,511.9212341308594,519.8396332377871,482.4590466974446,558.2485875186057,0.15443888337491357,0.24535919068431025,-0.04266848693043779,-0.2790954572728986
2025-10-14,MSFT,2025,10,511.4432373046875,520.2898526367533,480.76801621227537,561.4935883007117,0.15443888337491357,0.24535919068431025,-0.04266848693043779,-0.20101908075098737
2025-10-15,MSFT,2025,10,511.3038024902344,520.2221937971279,479.3021616182563,563.1079915473998,0.15443888337491357,0.24535919068431025,-0.04266848693043779,-0.15573573435527935
