Date,ticker,current_price,actual,prediction,predicted_return,actual_return,residual
2023-11-17,MSFT,363.5867004394531,371.04818725585943,364.2618529835636,0.0018551393,0.020314154774715855,-6.786334272295846
2023-11-20,MSFT,371.0481872558594,366.7522583007813,371.7160521244259,0.0017982821,-0.011645364353010659,4.9637938236446075
2023-11-21,MSFT,366.7522583007813,371.4512634277344,367.54774872538843,0.0021666954,0.012731092325198654,-3.9035147023459444
2023-11-22,MSFT,371.4512634277344,371.0383911132813,372.41586855918285,0.0025934863,-0.001112129588560437,1.3774774459015475
2023-11-24,MSFT,371.0383911132813,372.1983947753906,372.2167551252424,0.0031707485,0.003121494054195931,0.01836034985177548
2023-11-27,MSFT,372.1983947753906,376.2191467285156,373.40990414253974,0.0032497977,0.010744779252633774,-2.8092425859758805
2023-11-28,MSFT,376.2191467285156,372.434326171875,377.36709705348767,0.0030466702,-0.010111093953177167,4.932770881612669
2023-11-29,MSFT,372.434326171875,372.4933166503906,373.70689548147493,0.0034110392,0.00015837908341118044,1.2135788310843054
2023-11-30,MSFT,372.4933166503906,368.1678466796875,373.7625351512215,0.0034014906,-0.011680156488050783,5.5946884715340275
2023-12-01,MSFT,368.1678466796875,362.8887023925781,369.58669115870725,0.003846284,-0.014442757019649276,6.697988766129129
2023-12-04,MSFT,362.8887023925781,366.2115173339844,364.3491500130622,0.004016441,0.009114900412363909,-1.8623673209222034
2023-12-05,MSFT,366.2115173339844,362.554443359375,367.6957277257825,0.0040446986,-0.010036431090034286,5.14128436640749
2023-12-06,MSFT,362.554443359375,364.6681518554688,363.9145290587039,0.0037443785,0.005813115440187709,-0.753622796764887
2023-12-07,MSFT,364.6681518554688,367.89257812499994,365.94257206199114,0.0034886624,0.00880322125136126,-1.9500060630088
2023-12-08,MSFT,367.892578125,365.0121765136719,369.0556010340806,0.0031563886,-0.007860274949210929,4.043424520408735
2023-12-11,MSFT,365.0121765136719,368.0400390625,366.14472877148364,0.0030979838,0.008261020713237626,-1.895310291016358
2023-12-12,MSFT,368.0400390625,368.0301818847656,369.2097582198912,0.0031732933,-2.6783253701687565e-05,1.1795763351256028
2023-12-13,MSFT,368.0301818847656,359.7331237792969,369.14099266232733,0.003013748,-0.022802517097794038,9.40786888303046
2023-12-14,MSFT,359.7331237792969,364.4518127441406,360.87502641916217,0.0031692574,0.013031908033878646,-3.576786324978457
2023-12-15,MSFT,364.4518127441406,366.33929443359375,365.6362387322224,0.0032446666,0.0051655962092200525,-0.7030557013713405
2023-12-18,MSFT,366.33929443359375,366.93896484375,367.31556068981445,0.0026613637,0.0016355879538311915,0.37659584606444696
2023-12-19,MSFT,366.93896484375,364.34368896484375,367.7590061156661,0.002232333,-0.007097903283398778,3.415317150822375
2023-12-20,MSFT,364.34368896484375,367.2142639160156,364.84156318981695,0.0013655402,0.00784788046632157,-2.372700726198673
2023-12-21,MSFT,367.2142639160156,368.23663330078136,367.63069883497155,0.0011334782,0.002780253711552419,-0.6059344658098098
2023-12-22,MSFT,368.2366333007813,368.3153381347656,368.62573832483037,0.0010560324,0.00021371155691972456,0.3104001900647404
2023-12-26,MSFT,368.3153381347656,367.73529052734375,368.6881052518802,0.0010115699,-0.00157610823198867,0.952814724536438
2023-12-27,MSFT,367.73529052734375,368.92477416992193,368.05631226689,0.000872531,0.003229399103721066,-0.8684619030319141
2023-12-28,MSFT,368.9247741699219,369.6719360351562,369.40370831378823,0.0012974228,0.002023193739627706,-0.268227721367964
2023-12-29,MSFT,369.67193603515625,364.5894470214844,370.2472480684446,0.0015550386,-0.013844035122574042,5.6578010469602305
2024-01-02,MSFT,364.5894470214844,364.3240051269531,365.2379502223739,0.0017771693,-0.0007283221498590102,0.913945095420786
2024-01-03,MSFT,364.3240051269531,361.7090759277344,365.0604613012001,0.002019415,-0.007203364624831775,3.351385373465746
2024-01-04,MSFT,361.7090759277344,361.5222778320313,362.55886679510877,0.0023466873,-0.0005165652702576225,1.0365889630774632
2024-01-05,MSFT,361.5222778320313,368.34478759765625,362.53432031277777,0.0027955547,0.01869575655904001,-5.810467284878484
2024-01-08,MSFT,368.34478759765625,369.4261169433593,369.5128846215812,0.0031661668,0.002931343899167551,0.08676767822186093
2024-01-09,MSFT,369.4261169433594,376.2879333496094,370.6745352224243,0.0033736227,0.018403864265392995,-5.613398127185064
2024-01-10,MSFT,376.2879333496094,378.116455078125,377.7108876492639,0.0037743826,0.004847599874284906,-0.4055674288611044
2024-01-11,MSFT,378.116455078125,381.8913879394531,379.54614373709774,0.0037739242,0.009934013023527914,-2.3452442023553886
2024-01-12,MSFT,381.8913879394531,383.6609191894531,383.2909630464819,0.0036581794,0.004622896136379859,-0.3699561429712048
2024-01-16,MSFT,383.6609191894531,382.87445068359375,384.963570392174,0.0033896188,-0.0020520091120063456,2.089119708580256
2024-01-17,MSFT,382.87445068359375,387.199951171875,384.11066943368496,0.0032235964,0.011234098859549629,-3.0892817381900386
2024-01-18,MSFT,387.199951171875,391.91870117187494,388.423456800665,0.0031549167,0.012113194014725813,-3.4952443712099353
2024-01-19,MSFT,391.918701171875,389.7952880859375,393.01840476848884,0.0028020167,-0.005432724340964706,3.2231166825513355
2024-01-22,MSFT,389.7952880859375,392.14477539062506,390.869191992635,0.0027512773,0.006009397612384864,-1.275583397990033
2024-01-23,MSFT,392.144775390625,395.7427978515625,393.2599322339229,0.0028396663,0.00913340328002947,-2.482865617639618
2024-01-24,MSFT,395.7427978515625,398.013671875,396.79864878162334,0.002664482,0.005721856276269242,-1.215023093376658
2024-01-25,MSFT,398.013671875,397.089599609375,398.9056266567204,0.0022384773,-0.002324409205244416,1.8160270473454148
2024-01-26,MSFT,397.089599609375,402.78152465820307,397.6940428134694,0.0015209725,0.014232345575043942,-5.087481844733645
2024-01-29,MSFT,402.7815246582031,401.6706237792969,403.2639823865611,0.0011969989,-0.0027618835681565766,1.5933586072642356
2024-01-30,MSFT,401.6706237792969,390.8471374511719,402.08811452016016,0.0010389263,-0.027315878207717366,11.240977068988286
2024-01-31,MSFT,390.8471374511719,396.9421691894531,391.32350029150257,0.0012180837,0.01547406979528466,-5.618668897950556
2024-02-01,MSFT,396.9421691894531,404.256103515625,397.45179690863733,0.001283049,0.018257996183755714,-6.804306606987666
2024-02-02,MSFT,404.256103515625,398.780517578125,404.6405719749746,0.000950586,-0.013637412430299603,5.860054396849591
2024-02-05,MSFT,398.780517578125,398.6231384277344,399.0702162354137,0.00072615314,-0.0003947289462463178,0.4470778076793067
2024-02-06,MSFT,398.6231384277344,407.0382385253907,399.00296243971025,0.0009523429,0.02089067784462097,-8.035276085680437
2024-02-07,MSFT,407.0382385253906,407.0972290039063,407.38439974709036,0.00085006957,0.0001449156337530759,0.2871707431840491
2024-02-08,MSFT,407.0972290039063,413.4281311035156,407.45741696759075,0.0008843874,0.015431644264441158,-5.970714135924879
2024-02-09,MSFT,413.4281311035156,408.2276916503906,413.7268442991517,0.0007222626,-0.012658606565579926,5.499152648761083
2024-02-12,MSFT,408.2276916503906,399.4390869140625,408.4556363234151,0.00055816397,-0.021763806238203044,9.016549409352592
2024-02-13,MSFT,399.4390869140625,403.2998352050782,399.72588320022624,0.0007177929,0.009619012988401999,-3.5739520048519466
2024-02-14,MSFT,403.2998352050781,400.4141540527344,403.7221443357994,0.0010465938,-0.007180896664687543,3.30799028306501
2024-02-15,MSFT,400.4141540527344,397.9519348144531,400.77196127161733,0.0008932236,-0.006168165404646246,2.8200264571642037
2024-02-16,MSFT,397.9519348144531,396.7011413574219,398.35327355486515,0.0010079874,-0.003148026547662598,1.6521321974432794
2024-02-20,MSFT,396.7011413574219,396.100341796875,397.1924892495517,0.0012377576,-0.0015156371130067097,1.092147452676727
2024-02-21,MSFT,396.100341796875,405.4271850585937,396.501890815096,0.0010133138,0.023273721608602436,-8.925294243497717
2024-02-22,MSFT,405.42718505859375,404.1369934082031,405.92407284850924,0.0012248287,-0.0031873760648056713,1.7870794403061154
2024-02-23,MSFT,404.1369934082031,401.37933349609375,404.6335525502036,0.0012280118,-0.006846964098587358,3.2542190541098535
2024-02-26,MSFT,401.37933349609375,401.3202819824219,401.9623152970453,0.0014515109,-0.000147132283707906,0.6420333146234043
2024-02-27,MSFT,401.3202819824219,401.5566101074219,401.78668492186625,0.0011614752,0.0005887032847843423,0.23007481444437872
2024-02-28,MSFT,401.5566101074219,407.38717651367193,401.84497463933076,0.0007178468,0.014415506915635857,-5.542201874341174
2024-02-29,MSFT,407.3871765136719,409.218994140625,407.61975111822176,0.0005707497,0.004486423848727339,-1.5992430224032432
2024-03-01,MSFT,409.218994140625,408.6477966308594,409.3885140424536,0.00041412766,-0.0013967986207050226,0.7407174115942325
2024-03-04,MSFT,408.6477966308594,396.5632934570313,408.7304166153772,0.0002022218,-0.030017993378980458,12.167123158345873
2024-03-05,MSFT,396.5632934570313,396.01171875,396.91586316139734,0.00088870333,-0.0013918551243262748,0.9041444113973398
2024-03-06,MSFT,396.01171875,402.95516967773443,396.66404270287603,0.0016459429,0.017381510644781013,-6.2911269748584004
2024-03-07,MSFT,402.9551696777344,400.0792846679688,403.8183285527157,0.0021397297,-0.007162575127867098,3.739043884746877
2024-03-08,MSFT,400.0792846679688,398.4049987792969,401.04297280621546,0.002405804,-0.004193666368048538,2.6379740269185845
2024-03-11,MSFT,398.4049987792969,409.00231933593744,399.5231875528407,0.0028026944,0.026251754006218625,-9.479131783096761
2024-03-12,MSFT,409.0023193359375,408.8250427246094,410.33942790096626,0.003263932,-0.0004335306504249202,1.5143851763568819
2024-03-13,MSFT,408.8250427246094,418.7921142578125,410.26123633194584,0.003506915,0.024087353319944466,-8.530877925866662
2024-03-14,MSFT,418.7921142578125,410.1251220703125,420.3135454275616,0.0036263375,-0.020912360521309663,10.188423357249121
2024-03-15,MSFT,410.1251220703125,411.0115051269531,411.39368969706993,0.003088349,0.002158918191109502,0.38218457011680584
2024-03-18,MSFT,411.0115051269531,415.0397033691406,412.39526115987246,0.0033610866,0.00975297930949977,-2.6444422092681634
2024-03-19,MSFT,415.0397033691406,418.80194091796886,416.5239515377725,0.0035697846,0.009023927036702148,-2.2779893801963453
2024-03-20,MSFT,418.8019409179688,422.8793029785157,420.2226589718703,0.003386665,0.009688689121840375,-2.656644006645365
2024-03-21,MSFT,422.8793029785156,422.2588806152344,424.23430404481405,0.0031991214,-0.0014682154629306406,1.9754234295796778
2024-03-22,MSFT,422.2588806152344,416.4677734375,423.5395591784254,0.0030283718,-0.01380950320572651,7.071785740925407
2024-03-25,MSFT,416.4677734375,415.2760620117188,417.7403209172189,0.003050886,-0.00286557516983034,2.4642589055001167
2024-03-26,MSFT,415.2760620117188,415.0593872070313,416.6203638868247,0.0032319326,-0.0005218970472944847,1.5609766797933844
2024-03-27,MSFT,415.0593872070313,414.3600769042969,416.3977923898638,0.003219457,-0.0016862649086502542,2.0377154855669346
2024-03-28,MSFT,414.3600769042969,418.1519165039063,415.77926103705613,0.0034192854,0.009109456322218178,-2.3726554668501763
2024-04-01,MSFT,418.1519165039063,415.0692443847656,419.61823329637997,0.003500427,-0.007399442858561829,4.5489889116143445
2024-04-02,MSFT,415.0692443847656,414.0942077636719,416.5044644478112,0.0034518645,-0.0023518573280017024,2.4102566841393127
2024-04-03,MSFT,414.0942077636719,411.5630798339844,415.6382604509163,0.003721776,-0.00613120212661415,4.0751806169319025
2024-04-04,MSFT,411.5630798339844,419.0875244140625,413.1428317555874,0.003831109,0.018117486127578557,-5.944692658475105
2024-04-05,MSFT,419.0875244140625,418.1715698242188,420.68431800071266,0.0038028972,-0.0021879844878546794,2.512748176493858
2024-04-08,MSFT,418.1715698242188,419.83605957031244,419.69403671193146,0.003634147,0.00397249828430014,-0.14202285838098305
2024-04-09,MSFT,419.8360595703125,416.8617248535156,421.32619939299184,0.0035430703,-0.007109728987234801,4.464474539476214
2024-04-10,MSFT,416.8617248535156,421.4610900878906,418.3076153691218,0.0034624955,0.010972888488569933,-3.153474718768848
2024-04-11,MSFT,421.4610900878906,415.5222778320313,423.02040319347,0.0036929653,-0.014191230439635534,7.498125361438667
2024-04-12,MSFT,415.5222778320313,407.3871765136719,416.9871006965696,0.0035190047,-0.019772202887493342,9.599924182897723
2024-04-15,MSFT,407.3871765136719,408.31292724609375,408.91569042129413,0.0037449733,0.002269832075835477,0.6027631752003799
2024-04-16,MSFT,408.31292724609375,405.6143798828125,409.91106347325695,0.003906313,-0.0066309539622629796,4.296683590444445
2024-04-17,MSFT,405.6143798828125,398.1587829589844,407.36205078917556,0.004299473,-0.018552027126071877,9.20326783019118
2024-04-18,MSFT,398.1587829589844,393.0866088867188,399.92293329775566,0.0044209384,-0.012820911446414307,6.8363244110368555
2024-04-19,MSFT,393.0866088867188,394.8987731933594,394.9175530754365,0.004647083,0.004599495225670917,0.01877988207712633
2024-04-22,MSFT,394.8987731933594,401.4089050292969,396.88743493256334,0.0050232313,0.016351159380463116,-4.5214700967335375
2024-04-23,MSFT,401.4089050292969,402.8763732910156,403.4132679468348,0.004980944,0.0036491278149465758,0.5368946558191965
2024-04-24,MSFT,402.8763732910156,393.00787353515625,404.6974941729095,0.0045101573,-0.02480010274792806,11.68962063775325
2024-04-25,MSFT,393.00787353515625,400.17779541015625,394.6873591244803,0.004264308,0.018079290768435164,-5.490436285675969
2024-04-26,MSFT,400.17779541015625,396.1693420410156,401.939156122462,0.004391715,-0.010067185614679982,5.769814081446384
2024-04-29,MSFT,396.1693420410156,383.4446411132813,397.97964992751076,0.0045592193,-0.03264649260080547,14.535008814229457
2024-04-30,MSFT,383.4446411132813,388.96978759765625,385.2877663158143,0.004795286,0.014306415096024046,-3.682021281841969
2024-05-01,MSFT,388.96978759765625,391.8259582519532,390.8709088911419,0.0048756716,0.00731608339107166,-0.9550493608113015
2024-05-02,MSFT,391.8259582519531,400.5126647949218,393.82861923695236,0.0050980793,0.021927631318444038,-6.684045557969455
2024-05-03,MSFT,400.5126647949219,407.28866577148443,402.75743573284126,0.0055890013,0.016776798084022274,-4.531230038643173
2024-05-06,MSFT,407.2886657714844,403.1521301269531,409.43483601726257,0.005255495,-0.010208201726434066,6.282705890309444
2024-05-07,MSFT,403.1521301269531,404.33401489257807,405.1671199035445,0.004985636,0.002927321086310474,0.8331050109664488
2024-05-08,MSFT,404.3340148925781,406.0870666503906,406.4662064889417,0.0052593965,0.004326280576890209,0.3791398385510547
2024-05-09,MSFT,406.0870666503906,408.47045898437494,408.1975691133448,0.0051836804,0.005852009368964635,-0.27288987103014506
2024-05-10,MSFT,408.470458984375,407.4659423828125,410.5504980798287,0.005079371,-0.002462243643944449,3.084555697016185
2024-05-13,MSFT,407.4659423828125,410.2630310058594,409.36842948976846,0.0046581477,0.006841140825362518,-0.8946015160909155
2024-05-14,MSFT,410.2630310058594,417.4359741210937,412.1871366698542,0.004678915,0.017332684093354023,-5.248837451239467
2024-05-15,MSFT,417.43597412109375,415.3739318847656,419.42044272565545,0.0047427625,-0.004952021908790151,4.046510840889823
2024-05-16,MSFT,415.3739318847656,414.604248046875,417.2642711667577,0.0045405733,-0.0018547091408914476,2.6600231198826805
2024-05-17,MSFT,414.604248046875,419.6658630371094,416.39154324744595,0.0043015406,0.012134384368406371,-3.274319789663423
2024-05-20,MSFT,419.6658630371094,423.3165283203125,421.48758515556256,0.004331533,0.008661362664518075,-1.8289431647499441
2024-05-21,MSFT,423.3165283203125,424.7767333984375,425.1234663640935,0.004259496,0.003443504593015669,0.3467329656559741
2024-05-22,MSFT,424.7767333984375,421.3037109375,426.5254936799902,0.004108532,-0.008209720460586135,5.221782742490177
2024-05-23,MSFT,421.3037109375,424.4215698242188,422.9222577443579,0.0038343756,0.0073732524799525875,-1.4993120798608857
2024-05-24,MSFT,424.4215698242188,424.5794067382813,426.088371300255,0.0039196135,0.00037181798428533903,1.5089645619736984
2024-05-28,MSFT,424.5794067382813,423.4447937011719,426.25710267962864,0.003943712,-0.0026758993753916607,2.8123089784567696
2024-05-29,MSFT,423.4447937011719,409.1382446289063,424.9781302277406,0.0036144592,-0.03437004297756758,15.839885598834314
2024-05-30,MSFT,409.1382446289063,409.59210205078125,410.57739188483544,0.0035113615,0.0011086860776691775,0.9852898340541856
2024-05-31,MSFT,409.5921020507813,408.0035095214844,411.28581939172005,0.004126608,-0.003886015301300467,3.2823098702356788
2024-06-03,MSFT,408.0035095214844,410.5195617675782,409.8250440877782,0.004454544,0.006147805135777243,-0.6945176797999579
2024-06-04,MSFT,410.5195617675781,418.3536071777344,412.42823170996417,0.004638594,0.018903443825245603,-5.925375467770209
